Baseline: w4a8@3f46416, H20-3e, CUDA 13.0.1

shape                         ms       TFLOPS   util     jitter
512x2048x2048/E8              0.8246     5.21    1.76%   20.95%
4096x2048x2048/E8             4.0141     8.56    2.89%    6.29%
8192x4096x2048/E16           16.1041     8.53    2.88%    2.02%
4096x7168x2048/E32           16.7268     7.19    2.43%    6.71%
8192x4096x7168/E8            54.8834     8.76    2.96%    3.07%
128x4096x7168/E8              2.9405     2.56    0.86%   17.34%

Iter 12: coalesced prepacked weights, exact two-term path

shape                         ms       TFLOPS   useful util  speedup
512x2048x2048/E8              0.1579    27.20     9.19%       5.22x
4096x2048x2048/E8             0.3683    93.30    31.52%      10.89x
8192x4096x2048/E16            1.3368   102.81    34.73%      12.05x
4096x7168x2048/E32            1.5436    77.91    26.32%      10.84x
8192x4096x7168/E8             4.0113   119.92    40.51%      13.68x
128x4096x7168/E8              0.4576    16.43     5.55%       6.43x
